ID,Offboarding,Onboarding,Time,Zone,x_pos,y_pos
1085,True,False,1649040144,819,58.0,7
1010,False,True,1649040144,938,67.0,0
1011,False,True,1649040144,938,67.0,0
1012,False,True,1649040144,938,67.0,0
1013,False,True,1649040144,938,67.0,0
1014,False,True,1649040144,938,67.0,0
1019,False,True,1649040144,938,67.0,0
1020,False,True,1649040144,938,67.0,0
1021,False,True,1649040144,938,67.0,0
1023,False,True,1649040144,938,67.0,0
1026,False,True,1649040144,938,67.0,0
1027,False,True,1649040144,938,67.0,0
1029,False,True,1649040144,938,67.0,0
1030,False,True,1649040144,938,67.0,0
1031,False,True,1649040144,938,67.0,0
1033,False,True,1649040144,938,67.0,0
1034,False,True,1649040144,938,67.0,0
1035,False,True,1649040144,938,67.0,0
1036,False,True,1649040144,938,67.0,0
1037,False,True,1649040144,938,67.0,0
1038,False,True,1649040144,938,67.0,0
1040,False,True,1649040144,938,67.0,0
1042,False,True,1649040144,938,67.0,0
1044,False,True,1649040144,938,67.0,0
1046,False,True,1649040144,938,67.0,0
1048,False,True,1649040144,938,67.0,0
1049,False,True,1649040144,938,67.0,0
1050,False,True,1649040144,938,67.0,0
1051,False,True,1649040144,389,27.0,11
1055,False,True,1649040144,938,67.0,0
1056,False,True,1649040144,213,15.0,3
1060,False,True,1649040144,938,67.0,0
1067,False,True,1649040144,938,67.0,0
1069,False,True,1649040144,938,67.0,0
1074,False,True,1649040144,938,67.0,0
1075,False,True,1649040144,109,7.0,11
1076,False,True,1649040144,938,67.0,0
1079,False,True,1649040144,938,67.0,0
1000,True,False,1649040145,938,67.0,0
1001,True,False,1649040145,938,67.0,0
1002,True,False,1649040145,938,67.0,0
1003,True,False,1649040145,938,67.0,0
1004,True,False,1649040145,938,67.0,0
1005,True,False,1649040145,938,67.0,0
1006,True,False,1649040145,938,67.0,0
1007,True,False,1649040145,938,67.0,0
1008,True,False,1649040145,938,67.0,0
1009,True,False,1649040145,938,67.0,0
1015,True,False,1649040145,938,67.0,0
1016,True,False,1649040145,938,67.0,0
1017,True,False,1649040145,938,67.0,0
1018,True,False,1649040145,938,67.0,0
1022,True,False,1649040145,938,67.0,0
1024,True,False,1649040145,938,67.0,0
1025,True,False,1649040145,938,67.0,0
1028,True,False,1649040145,938,67.0,0
1032,True,False,1649040145,938,67.0,0
1039,True,False,1649040145,938,67.0,0
1041,True,False,1649040145,938,67.0,0
1043,True,False,1649040145,938,67.0,0
1045,True,False,1649040145,938,67.0,0
1047,True,False,1649040145,938,67.0,0
1052,True,False,1649040145,938,67.0,0
1053,True,False,1649040145,938,67.0,0
1054,True,False,1649040145,938,67.0,0
1057,True,False,1649040145,938,67.0,0
1058,True,False,1649040145,938,67.0,0
1059,True,False,1649040145,938,67.0,0
1061,True,False,1649040145,938,67.0,0
1062,True,False,1649040145,938,67.0,0
1063,True,False,1649040145,938,67.0,0
1064,True,False,1649040145,938,67.0,0
1065,True,False,1649040145,431,30.0,11
1066,True,False,1649040145,938,67.0,0
1068,True,False,1649040145,938,67.0,0
1070,True,False,1649040145,938,67.0,0
1071,True,False,1649040145,938,67.0,0
1072,True,False,1649040145,938,67.0,0
1073,True,False,1649040145,938,67.0,0
1077,True,False,1649040145,938,67.0,0
1078,True,False,1649040145,938,67.0,0
1080,True,False,1649040145,938,67.0,0
1081,True,False,1649040145,805,57.0,7
1082,True,False,1649040145,938,67.0,0
1083,True,False,1649040145,710,50.0,10
1084,True,False,1649040145,938,67.0,0
1085,True,False,1649040145,819,58.0,7
1010,False,True,1649040145,938,67.0,0
1011,False,True,1649040145,938,67.0,0
1012,False,True,1649040145,938,67.0,0
1013,False,True,1649040145,938,67.0,0
1014,False,True,1649040145,938,67.0,0
1019,False,True,1649040145,938,67.0,0
1020,False,True,1649040145,938,67.0,0
1021,False,True,1649040145,938,67.0,0
1023,False,True,1649040145,938,67.0,0
1026,False,True,1649040145,938,67.0,0
1027,False,True,1649040145,938,67.0,0
1029,False,True,1649040145,938,67.0,0
1030,False,True,1649040145,938,67.0,0
1031,False,True,1649040145,938,67.0,0
1033,False,True,1649040145,938,67.0,0
1034,False,True,1649040145,938,67.0,0
1035,False,True,1649040145,938,67.0,0
1036,False,True,1649040145,938,67.0,0
1037,False,True,1649040145,938,67.0,0
1038,False,True,1649040145,938,67.0,0
1040,False,True,1649040145,938,67.0,0
1042,False,True,1649040145,938,67.0,0
1044,False,True,1649040145,938,67.0,0
1046,False,True,1649040145,938,67.0,0
1048,False,True,1649040145,938,67.0,0
1049,False,True,1649040145,938,67.0,0
1050,False,True,1649040145,938,67.0,0
1051,False,True,1649040145,389,27.0,11
1055,False,True,1649040145,938,67.0,0
1056,False,True,1649040145,213,15.0,3
1060,False,True,1649040145,938,67.0,0
1067,False,True,1649040145,938,67.0,0
1069,False,True,1649040145,938,67.0,0
1074,False,True,1649040145,938,67.0,0
1075,False,True,1649040145,938,67.0,0
1076,False,True,1649040145,938,67.0,0
1079,False,True,1649040145,938,67.0,0
1000,True,False,1649040146,938,67.0,0
1001,True,False,1649040146,938,67.0,0
1002,True,False,1649040146,938,67.0,0
1003,True,False,1649040146,938,67.0,0
1004,True,False,1649040146,938,67.0,0
1005,True,False,1649040146,938,67.0,0
1006,True,False,1649040146,938,67.0,0
1007,True,False,1649040146,938,67.0,0
1008,True,False,1649040146,938,67.0,0
1009,True,False,1649040146,938,67.0,0
1015,True,False,1649040146,938,67.0,0
1016,True,False,1649040146,938,67.0,0
1017,True,False,1649040146,938,67.0,0
1018,True,False,1649040146,938,67.0,0
1022,True,False,1649040146,938,67.0,0
1024,True,False,1649040146,938,67.0,0
1025,True,False,1649040146,938,67.0,0
1028,True,False,1649040146,938,67.0,0
1032,True,False,1649040146,938,67.0,0
1039,True,False,1649040146,938,67.0,0
1041,True,False,1649040146,938,67.0,0
1043,True,False,1649040146,938,67.0,0
1045,True,False,1649040146,938,67.0,0
1047,True,False,1649040146,938,67.0,0
1052,True,False,1649040146,938,67.0,0
1053,True,False,1649040146,938,67.0,0
1054,True,False,1649040146,938,67.0,0
1057,True,False,1649040146,938,67.0,0
1058,True,False,1649040146,938,67.0,0
1059,True,False,1649040146,938,67.0,0
1061,True,False,1649040146,938,67.0,0
1062,True,False,1649040146,938,67.0,0
1063,True,False,1649040146,938,67.0,0
1064,True,False,1649040146,938,67.0,0
1065,True,False,1649040146,938,67.0,0
1066,True,False,1649040146,938,67.0,0
1068,True,False,1649040146,938,67.0,0
1070,True,False,1649040146,938,67.0,0
1071,True,False,1649040146,938,67.0,0
1072,True,False,1649040146,938,67.0,0
1073,True,False,1649040146,938,67.0,0
1077,True,False,1649040146,938,67.0,0
1078,True,False,1649040146,938,67.0,0
1080,True,False,1649040146,938,67.0,0
1081,True,False,1649040146,805,57.0,7
1082,True,False,1649040146,938,67.0,0
1083,True,False,1649040146,697,49.0,11
1084,True,False,1649040146,938,67.0,0
1085,True,False,1649040146,819,58.0,7
1010,False,True,1649040146,938,67.0,0
1011,False,True,1649040146,938,67.0,0
1012,False,True,1649040146,938,67.0,0
1013,False,True,1649040146,938,67.0,0
1014,False,True,1649040146,938,67.0,0
1019,False,True,1649040146,938,67.0,0
1020,False,True,1649040146,938,67.0,0
1021,False,True,1649040146,938,67.0,0
1023,False,True,1649040146,938,67.0,0
1026,False,True,1649040146,938,67.0,0
1027,False,True,1649040146,938,67.0,0
1029,False,True,1649040146,938,67.0,0
1030,False,True,1649040146,938,67.0,0
1031,False,True,1649040146,938,67.0,0
1033,False,True,1649040146,938,67.0,0
1034,False,True,1649040146,938,67.0,0
1035,False,True,1649040146,938,67.0,0
1036,False,True,1649040146,938,67.0,0
1037,False,True,1649040146,938,67.0,0
1038,False,True,1649040146,938,67.0,0
1040,False,True,1649040146,938,67.0,0
1042,False,True,1649040146,938,67.0,0
1044,False,True,1649040146,938,67.0,0
1046,False,True,1649040146,938,67.0,0
1048,False,True,1649040146,938,67.0,0
1049,False,True,1649040146,938,67.0,0
1050,False,True,1649040146,938,67.0,0
1051,False,True,1649040146,389,27.0,11
1055,False,True,1649040146,938,67.0,0
1056,False,True,1649040146,227,16.0,3
1060,False,True,1649040146,938,67.0,0
1067,False,True,1649040146,938,67.0,0
1069,False,True,1649040146,938,67.0,0
1074,False,True,1649040146,938,67.0,0
1075,False,True,1649040146,938,67.0,0
1076,False,True,1649040146,938,67.0,0
1079,False,True,1649040146,938,67.0,0
1086,False,True,1649040146,5,0.0,5
1000,True,False,1649040147,938,67.0,0
1001,True,False,1649040147,938,67.0,0
1002,True,False,1649040147,938,67.0,0
1003,True,False,1649040147,938,67.0,0
1004,True,False,1649040147,938,67.0,0
1005,True,False,1649040147,938,67.0,0
1006,True,False,1649040147,938,67.0,0
1007,True,False,1649040147,938,67.0,0
1008,True,False,1649040147,938,67.0,0
1009,True,False,1649040147,938,67.0,0
1015,True,False,1649040147,938,67.0,0
1016,True,False,1649040147,938,67.0,0
1017,True,False,1649040147,938,67.0,0
1018,True,False,1649040147,938,67.0,0
1022,True,False,1649040147,938,67.0,0
1024,True,False,1649040147,938,67.0,0
1025,True,False,1649040147,938,67.0,0
1028,True,False,1649040147,938,67.0,0
1032,True,False,1649040147,938,67.0,0
1039,True,False,1649040147,938,67.0,0
1041,True,False,1649040147,938,67.0,0
1043,True,False,1649040147,938,67.0,0
1045,True,False,1649040147,938,67.0,0
1047,True,False,1649040147,938,67.0,0
1052,True,False,1649040147,938,67.0,0
1053,True,False,1649040147,938,67.0,0
1054,True,False,1649040147,938,67.0,0
1057,True,False,1649040147,938,67.0,0
1058,True,False,1649040147,938,67.0,0
1059,True,False,1649040147,938,67.0,0
1061,True,False,1649040147,938,67.0,0
1062,True,False,1649040147,938,67.0,0
1063,True,False,1649040147,938,67.0,0
1064,True,False,1649040147,938,67.0,0
1065,True,False,1649040147,938,67.0,0
1066,True,False,1649040147,938,67.0,0
1068,True,False,1649040147,938,67.0,0
1070,True,False,1649040147,938,67.0,0
1071,True,False,1649040147,938,67.0,0
1072,True,False,1649040147,938,67.0,0
1073,True,False,1649040147,938,67.0,0
1077,True,False,1649040147,938,67.0,0
1078,True,False,1649040147,938,67.0,0
1080,True,False,1649040147,938,67.0,0
1081,True,False,1649040147,938,67.0,0
1082,True,False,1649040147,938,67.0,0
1083,True,False,1649040147,697,49.0,11
1084,True,False,1649040147,938,67.0,0
1085,True,False,1649040147,819,58.0,7
1010,False,True,1649040147,938,67.0,0
1011,False,True,1649040147,938,67.0,0
1012,False,True,1649040147,938,67.0,0
1013,False,True,1649040147,938,67.0,0
1014,False,True,1649040147,938,67.0,0
1019,False,True,1649040147,938,67.0,0
1020,False,True,1649040147,938,67.0,0
1021,False,True,1649040147,938,67.0,0
1023,False,True,1649040147,938,67.0,0
1026,False,True,1649040147,938,67.0,0
1027,False,True,1649040147,938,67.0,0
1029,False,True,1649040147,938,67.0,0
1030,False,True,1649040147,938,67.0,0
1031,False,True,1649040147,938,67.0,0
1033,False,True,1649040147,938,67.0,0
1034,False,True,1649040147,938,67.0,0
1035,False,True,1649040147,938,67.0,0
1036,False,True,1649040147,938,67.0,0
1037,False,True,1649040147,938,67.0,0
1038,False,True,1649040147,938,67.0,0
1040,False,True,1649040147,938,67.0,0
1042,False,True,1649040147,938,67.0,0
1044,False,True,1649040147,938,67.0,0
1046,False,True,1649040147,938,67.0,0
1048,False,True,1649040147,938,67.0,0
1049,False,True,1649040147,938,67.0,0
1050,False,True,1649040147,938,67.0,0
1051,False,True,1649040147,390,27.0,12
1055,False,True,1649040147,938,67.0,0
1056,False,True,1649040147,228,16.0,4
1060,False,True,1649040147,938,67.0,0
1067,False,True,1649040147,938,67.0,0
1069,False,True,1649040147,938,67.0,0
1074,False,True,1649040147,938,67.0,0
1075,False,True,1649040147,938,67.0,0
1076,False,True,1649040147,938,67.0,0
1079,False,True,1649040147,938,67.0,0
1086,False,True,1649040147,19,1.0,5
1000,True,False,1649040148,938,67.0,0
1001,True,False,1649040148,938,67.0,0
1002,True,False,1649040148,938,67.0,0
1003,True,False,1649040148,938,67.0,0
1004,True,False,1649040148,938,67.0,0
1005,True,False,1649040148,938,67.0,0
1006,True,False,1649040148,938,67.0,0
1007,True,False,1649040148,938,67.0,0
1008,True,False,1649040148,938,67.0,0
1009,True,False,1649040148,938,67.0,0
1015,True,False,1649040148,938,67.0,0
1016,True,False,1649040148,938,67.0,0
1017,True,False,1649040148,938,67.0,0
1018,True,False,1649040148,938,67.0,0
1022,True,False,1649040148,938,67.0,0
1024,True,False,1649040148,938,67.0,0
1025,True,False,1649040148,938,67.0,0
1028,True,False,1649040148,938,67.0,0
1032,True,False,1649040148,938,67.0,0
1039,True,False,1649040148,938,67.0,0
1041,True,False,1649040148,938,67.0,0
1043,True,False,1649040148,938,67.0,0
1045,True,False,1649040148,938,67.0,0
1047,True,False,1649040148,938,67.0,0
1052,True,False,1649040148,938,67.0,0
1053,True,False,1649040148,938,67.0,0
1054,True,False,1649040148,938,67.0,0
1057,True,False,1649040148,938,67.0,0
1058,True,False,1649040148,938,67.0,0
1059,True,False,1649040148,938,67.0,0
1061,True,False,1649040148,938,67.0,0
1062,True,False,1649040148,938,67.0,0
1063,True,False,1649040148,938,67.0,0
1064,True,False,1649040148,938,67.0,0
1065,True,False,1649040148,938,67.0,0
1066,True,False,1649040148,938,67.0,0
1068,True,False,1649040148,938,67.0,0
1070,True,False,1649040148,938,67.0,0
1071,True,False,1649040148,938,67.0,0
1072,True,False,1649040148,938,67.0,0
1073,True,False,1649040148,938,67.0,0
1077,True,False,1649040148,938,67.0,0
1078,True,False,1649040148,938,67.0,0
1080,True,False,1649040148,938,67.0,0
1081,True,False,1649040148,938,67.0,0
1082,True,False,1649040148,938,67.0,0
1083,True,False,1649040148,683,48.0,11
1084,True,False,1649040148,938,67.0,0
1085,True,False,1649040148,819,58.0,7
1010,False,True,1649040148,938,67.0,0
1011,False,True,1649040148,938,67.0,0
1012,False,True,1649040148,938,67.0,0
1013,False,True,1649040148,938,67.0,0
1014,False,True,1649040148,938,67.0,0
1019,False,True,1649040148,938,67.0,0
1020,False,True,1649040148,938,67.0,0
1021,False,True,1649040148,938,67.0,0
1023,False,True,1649040148,938,67.0,0
1026,False,True,1649040148,938,67.0,0
1027,False,True,1649040148,938,67.0,0
1029,False,True,1649040148,938,67.0,0
1030,False,True,1649040148,938,67.0,0
1031,False,True,1649040148,938,67.0,0
1033,False,True,1649040148,938,67.0,0
1034,False,True,1649040148,938,67.0,0
1035,False,True,1649040148,938,67.0,0
1036,False,True,1649040148,938,67.0,0
1037,False,True,1649040148,938,67.0,0
1038,False,True,1649040148,938,67.0,0
1040,False,True,1649040148,938,67.0,0
1042,False,True,1649040148,938,67.0,0
1044,False,True,1649040148,938,67.0,0
1046,False,True,1649040148,938,67.0,0
1048,False,True,1649040148,938,67.0,0
1049,False,True,1649040148,938,67.0,0
1050,False,True,1649040148,938,67.0,0
1051,False,True,1649040148,404,28.0,12
1055,False,True,1649040148,938,67.0,0
1056,False,True,1649040148,228,16.0,4
1060,False,True,1649040148,938,67.0,0
1067,False,True,1649040148,938,67.0,0
1069,False,True,1649040148,938,67.0,0
1074,False,True,1649040148,938,67.0,0
1075,False,True,1649040148,938,67.0,0
1076,False,True,1649040148,938,67.0,0
1079,False,True,1649040148,938,67.0,0
1086,False,True,1649040148,19,1.0,5
1087,False,True,1649040148,10,0.0,10
1000,True,False,1649040149,938,67.0,0
1001,True,False,1649040149,938,67.0,0
1002,True,False,1649040149,938,67.0,0
1003,True,False,1649040149,938,67.0,0
1004,True,False,1649040149,938,67.0,0
1005,True,False,1649040149,938,67.0,0
1006,True,False,1649040149,938,67.0,0
1007,True,False,1649040149,938,67.0,0
1008,True,False,1649040149,938,67.0,0
1009,True,False,1649040149,938,67.0,0
1015,True,False,1649040149,938,67.0,0
1016,True,False,1649040149,938,67.0,0
1017,True,False,1649040149,938,67.0,0
1018,True,False,1649040149,938,67.0,0
1022,True,False,1649040149,938,67.0,0
1024,True,False,1649040149,938,67.0,0
1025,True,False,1649040149,938,67.0,0
1028,True,False,1649040149,938,67.0,0
1032,True,False,1649040149,938,67.0,0
1039,True,False,1649040149,938,67.0,0
1041,True,False,1649040149,938,67.0,0
1043,True,False,1649040149,938,67.0,0
1045,True,False,1649040149,938,67.0,0
1047,True,False,1649040149,938,67.0,0
1052,True,False,1649040149,938,67.0,0
1053,True,False,1649040149,938,67.0,0
1054,True,False,1649040149,938,67.0,0
1057,True,False,1649040149,938,67.0,0
1058,True,False,1649040149,938,67.0,0
1059,True,False,1649040149,938,67.0,0
1061,True,False,1649040149,938,67.0,0
1062,True,False,1649040149,938,67.0,0
1063,True,False,1649040149,938,67.0,0
1064,True,False,1649040149,938,67.0,0
1065,True,False,1649040149,938,67.0,0
1066,True,False,1649040149,938,67.0,0
1068,True,False,1649040149,938,67.0,0
1070,True,False,1649040149,938,67.0,0
1071,True,False,1649040149,938,67.0,0
1072,True,False,1649040149,938,67.0,0
1073,True,False,1649040149,938,67.0,0
1077,True,False,1649040149,938,67.0,0
1078,True,False,1649040149,938,67.0,0
1080,True,False,1649040149,938,67.0,0
1081,True,False,1649040149,938,67.0,0
1082,True,False,1649040149,938,67.0,0
1083,True,False,1649040149,669,47.0,11
1084,True,False,1649040149,938,67.0,0
1085,True,False,1649040149,819,58.0,7
1010,False,True,1649040149,938,67.0,0
1011,False,True,1649040149,938,67.0,0
1012,False,True,1649040149,938,67.0,0
1013,False,True,1649040149,938,67.0,0
1014,False,True,1649040149,938,67.0,0
1019,False,True,1649040149,938,67.0,0
1020,False,True,1649040149,938,67.0,0
1021,False,True,1649040149,938,67.0,0
1023,False,True,1649040149,938,67.0,0
1026,False,True,1649040149,938,67.0,0
1027,False,True,1649040149,938,67.0,0
1029,False,True,1649040149,938,67.0,0
1030,False,True,1649040149,938,67.0,0
1031,False,True,1649040149,938,67.0,0
1033,False,True,1649040149,938,67.0,0
1034,False,True,1649040149,938,67.0,0
1035,False,True,1649040149,938,67.0,0
1036,False,True,1649040149,938,67.0,0
1037,False,True,1649040149,938,67.0,0
1038,False,True,1649040149,938,67.0,0
1040,False,True,1649040149,938,67.0,0
1042,False,True,1649040149,938,67.0,0
1044,False,True,1649040149,938,67.0,0
1046,False,True,1649040149,938,67.0,0
1048,False,True,1649040149,938,67.0,0
1049,False,True,1649040149,938,67.0,0
1050,False,True,1649040149,938,67.0,0
1051,False,True,1649040149,418,29.0,12
1055,False,True,1649040149,938,67.0,0
1056,False,True,1649040149,228,16.0,4
1060,False,True,1649040149,938,67.0,0
1067,False,True,1649040149,938,67.0,0
1069,False,True,1649040149,938,67.0,0
1074,False,True,1649040149,938,67.0,0
1075,False,True,1649040149,938,67.0,0
1076,False,True,1649040149,938,67.0,0
1079,False,True,1649040149,938,67.0,0
1086,False,True,1649040149,19,1.0,5
1087,False,True,1649040149,11,0.0,11
1000,True,False,1649040150,938,67.0,0
1001,True,False,1649040150,938,67.0,0
1002,True,False,1649040150,938,67.0,0
1003,True,False,1649040150,938,67.0,0
1004,True,False,1649040150,938,67.0,0
1005,True,False,1649040150,938,67.0,0
1006,True,False,1649040150,938,67.0,0
1007,True,False,1649040150,938,67.0,0
1008,True,False,1649040150,938,67.0,0
1009,True,False,1649040150,938,67.0,0
1015,True,False,1649040150,938,67.0,0
1016,True,False,1649040150,938,67.0,0
1017,True,False,1649040150,938,67.0,0
1018,True,False,1649040150,938,67.0,0
1022,True,False,1649040150,938,67.0,0
1024,True,False,1649040150,938,67.0,0
1025,True,False,1649040150,938,67.0,0
1028,True,False,1649040150,938,67.0,0
1032,True,False,1649040150,938,67.0,0
1039,True,False,1649040150,938,67.0,0
1041,True,False,1649040150,938,67.0,0
1043,True,False,1649040150,938,67.0,0
1045,True,False,1649040150,938,67.0,0
1047,True,False,1649040150,938,67.0,0
1052,True,False,1649040150,938,67.0,0
1053,True,False,1649040150,938,67.0,0
1054,True,False,1649040150,938,67.0,0
1057,True,False,1649040150,938,67.0,0
1058,True,False,1649040150,938,67.0,0
1059,True,False,1649040150,938,67.0,0
1061,True,False,1649040150,938,67.0,0
1062,True,False,1649040150,938,67.0,0
1063,True,False,1649040150,938,67.0,0
1064,True,False,1649040150,938,67.0,0
1065,True,False,1649040150,938,67.0,0
1066,True,False,1649040150,938,67.0,0
1068,True,False,1649040150,938,67.0,0
1070,True,False,1649040150,938,67.0,0
1071,True,False,1649040150,938,67.0,0
1072,True,False,1649040150,938,67.0,0
1073,True,False,1649040150,938,67.0,0
1077,True,False,1649040150,938,67.0,0
1078,True,False,1649040150,938,67.0,0
1080,True,False,1649040150,938,67.0,0
1081,True,False,1649040150,938,67.0,0
1082,True,False,1649040150,938,67.0,0
1083,True,False,1649040150,655,46.0,11
1084,True,False,1649040150,938,67.0,0
1085,True,False,1649040150,819,58.0,7
1010,False,True,1649040150,938,67.0,0
1011,False,True,1649040150,938,67.0,0
1012,False,True,1649040150,938,67.0,0
1013,False,True,1649040150,938,67.0,0
1014,False,True,1649040150,938,67.0,0
1019,False,True,1649040150,938,67.0,0
1020,False,True,1649040150,938,67.0,0
1021,False,True,1649040150,938,67.0,0
1023,False,True,1649040150,938,67.0,0
1026,False,True,1649040150,938,67.0,0
1027,False,True,1649040150,938,67.0,0
1029,False,True,1649040150,938,67.0,0
1030,False,True,1649040150,938,67.0,0
1031,False,True,1649040150,938,67.0,0
1033,False,True,1649040150,938,67.0,0
1034,False,True,1649040150,938,67.0,0
1035,False,True,1649040150,938,67.0,0
1036,False,True,1649040150,938,67.0,0
1037,False,True,1649040150,938,67.0,0
1038,False,True,1649040150,938,67.0,0
1040,False,True,1649040150,938,67.0,0
1042,False,True,1649040150,938,67.0,0
1044,False,True,1649040150,938,67.0,0
1046,False,True,1649040150,938,67.0,0
1048,False,True,1649040150,938,67.0,0
1049,False,True,1649040150,938,67.0,0
1050,False,True,1649040150,938,67.0,0
1051,False,True,1649040150,432,30.0,12
1055,False,True,1649040150,938,67.0,0
1056,False,True,1649040150,228,16.0,4
1060,False,True,1649040150,938,67.0,0
1067,False,True,1649040150,938,67.0,0
1069,False,True,1649040150,938,67.0,0
1074,False,True,1649040150,938,67.0,0
1075,False,True,1649040150,938,67.0,0
1076,False,True,1649040150,938,67.0,0
1079,False,True,1649040150,938,67.0,0
1086,False,True,1649040150,34,2.0,6
1087,False,True,1649040150,11,0.0,11
1000,True,False,1649040151,938,67.0,0
1001,True,False,1649040151,938,67.0,0
1002,True,False,1649040151,938,67.0,0
1003,True,False,1649040151,938,67.0,0
1004,True,False,1649040151,938,67.0,0
1005,True,False,1649040151,938,67.0,0
1006,True,False,1649040151,938,67.0,0
1007,True,False,1649040151,938,67.0,0
1008,True,False,1649040151,938,67.0,0
1009,True,False,1649040151,938,67.0,0
1015,True,False,1649040151,938,67.0,0
1016,True,False,1649040151,938,67.0,0
1017,True,False,1649040151,938,67.0,0
1018,True,False,1649040151,938,67.0,0
1022,True,False,1649040151,938,67.0,0
1024,True,False,1649040151,938,67.0,0
1025,True,False,1649040151,938,67.0,0
1028,True,False,1649040151,938,67.0,0
1032,True,False,1649040151,938,67.0,0
1039,True,False,1649040151,938,67.0,0
1041,True,False,1649040151,938,67.0,0
1043,True,False,1649040151,938,67.0,0
1045,True,False,1649040151,938,67.0,0
1047,True,False,1649040151,938,67.0,0
1052,True,False,1649040151,938,67.0,0
1053,True,False,1649040151,938,67.0,0
1054,True,False,1649040151,938,67.0,0
1057,True,False,1649040151,938,67.0,0
1058,True,False,1649040151,938,67.0,0
1059,True,False,1649040151,938,67.0,0
1061,True,False,1649040151,938,67.0,0
1062,True,False,1649040151,938,67.0,0
1063,True,False,1649040151,938,67.0,0
1064,True,False,1649040151,938,67.0,0
1065,True,False,1649040151,938,67.0,0
1066,True,False,1649040151,938,67.0,0
1068,True,False,1649040151,938,67.0,0
1070,True,False,1649040151,938,67.0,0
1071,True,False,1649040151,938,67.0,0
1072,True,False,1649040151,938,67.0,0
1073,True,False,1649040151,938,67.0,0
1077,True,False,1649040151,938,67.0,0
1078,True,False,1649040151,938,67.0,0
1080,True,False,1649040151,938,67.0,0
1081,True,False,1649040151,938,67.0,0
1082,True,False,1649040151,938,67.0,0
1083,True,False,1649040151,655,46.0,11
1084,True,False,1649040151,938,67.0,0
1085,True,False,1649040151,819,58.0,7
1010,False,True,1649040151,938,67.0,0
1011,False,True,1649040151,938,67.0,0
1012,False,True,1649040151,938,67.0,0
1013,False,True,1649040151,938,67.0,0
1014,False,True,1649040151,938,67.0,0
1019,False,True,1649040151,938,67.0,0
1020,False,True,1649040151,938,67.0,0
1021,False,True,1649040151,938,67.0,0
1023,False,True,1649040151,938,67.0,0
1026,False,True,1649040151,938,67.0,0
1027,False,True,1649040151,938,67.0,0
1029,False,True,1649040151,938,67.0,0
1030,False,True,1649040151,938,67.0,0
1031,False,True,1649040151,938,67.0,0
1033,False,True,1649040151,938,67.0,0
1034,False,True,1649040151,938,67.0,0
1035,False,True,1649040151,938,67.0,0
1036,False,True,1649040151,938,67.0,0
1037,False,True,1649040151,938,67.0,0
1038,False,True,1649040151,938,67.0,0
1040,False,True,1649040151,938,67.0,0
1042,False,True,1649040151,938,67.0,0
1044,False,True,1649040151,938,67.0,0
1046,False,True,1649040151,938,67.0,0
1048,False,True,1649040151,938,67.0,0
1049,False,True,1649040151,938,67.0,0
1050,False,True,1649040151,938,67.0,0
1051,False,True,1649040151,432,30.0,12
1055,False,True,1649040151,938,67.0,0
1056,False,True,1649040151,228,16.0,4
1060,False,True,1649040151,938,67.0,0
1067,False,True,1649040151,938,67.0,0
1069,False,True,1649040151,938,67.0,0
1074,False,True,1649040151,938,67.0,0
1075,False,True,1649040151,938,67.0,0
1076,False,True,1649040151,938,67.0,0
1079,False,True,1649040151,938,67.0,0
1086,False,True,1649040151,34,2.0,6
1087,False,True,1649040151,11,0.0,11
1000,True,False,1649040152,938,67.0,0
1001,True,False,1649040152,938,67.0,0
1002,True,False,1649040152,938,67.0,0
1003,True,False,1649040152,938,67.0,0
1004,True,False,1649040152,938,67.0,0
1005,True,False,1649040152,938,67.0,0
1006,True,False,1649040152,938,67.0,0
1007,True,False,1649040152,938,67.0,0
1008,True,False,1649040152,938,67.0,0
1009,True,False,1649040152,938,67.0,0
1015,True,False,1649040152,938,67.0,0
1016,True,False,1649040152,938,67.0,0
1017,True,False,1649040152,938,67.0,0
1018,True,False,1649040152,938,67.0,0
1022,True,False,1649040152,938,67.0,0
1024,True,False,1649040152,938,67.0,0
1025,True,False,1649040152,938,67.0,0
1028,True,False,1649040152,938,67.0,0
1032,True,False,1649040152,938,67.0,0
1039,True,False,1649040152,938,67.0,0
1041,True,False,1649040152,938,67.0,0
1043,True,False,1649040152,938,67.0,0
1045,True,False,1649040152,938,67.0,0
1047,True,False,1649040152,938,67.0,0
1052,True,False,1649040152,938,67.0,0
1053,True,False,1649040152,938,67.0,0
1054,True,False,1649040152,938,67.0,0
1057,True,False,1649040152,938,67.0,0
1058,True,False,1649040152,938,67.0,0
1059,True,False,1649040152,938,67.0,0
1061,True,False,1649040152,938,67.0,0
1062,True,False,1649040152,938,67.0,0
1063,True,False,1649040152,938,67.0,0
1064,True,False,1649040152,938,67.0,0
1065,True,False,1649040152,938,67.0,0
1066,True,False,1649040152,938,67.0,0
1068,True,False,1649040152,938,67.0,0
1070,True,False,1649040152,938,67.0,0
1071,True,False,1649040152,938,67.0,0
1072,True,False,1649040152,938,67.0,0
1073,True,False,1649040152,938,67.0,0
1077,True,False,1649040152,938,67.0,0
1078,True,False,1649040152,938,67.0,0
1080,True,False,1649040152,938,67.0,0
1081,True,False,1649040152,938,67.0,0
1082,True,False,1649040152,938,67.0,0
1083,True,False,1649040152,655,46.0,11
1084,True,False,1649040152,938,67.0,0
